# epsilon_axial 	 e 	 p 	 q
2.000000000000004899e-02	6.020380066450184975e-01	2.888794233161025571e-01	2.666769036635265322e-01
2.100000000000002906e-02	6.009815647967978736e-01	2.933700079573388630e-01	2.801480577598939314e-01
2.199999999999999525e-02	5.999277215092647664e-01	2.978621399680103643e-01	2.936239222202393639e-01
2.300000000000000655e-02	5.988766075576689163e-01	3.023520384113221326e-01	3.070932078719739722e-01
2.400000000000002132e-02	5.978286864734528860e-01	3.068361255538282206e-01	3.205454349037767936e-01
2.500000000000005343e-02	5.967853188324068192e-01	3.113077660821659265e-01	3.339886982402258120e-01
2.599999999999995370e-02	5.957427792525816779e-01	3.157828935282268046e-01	3.474129370026304287e-01
2.700000000000000663e-02	5.947028377122470788e-01	3.202464452216467472e-01	3.608031086662847886e-01
2.800000000000004222e-02	5.936667788460232575e-01	3.246954699932999566e-01	3.741495811916445979e-01
2.900000000000003617e-02	5.926342338731344084e-01	3.291343211699753191e-01	3.874657113298980993e-01
3.000000000000002318e-02	5.916055786943513750e-01	3.335618046225100608e-01	4.007475322095709336e-01
3.100000000000000672e-02	5.905794317922868908e-01	3.379842104921555457e-01	4.139819329751147081e-01
3.199999999999998679e-02	5.895617521397774619e-01	3.423755620367633368e-01	4.271896437866194440e-01
3.300000000000000155e-02	5.885442787045702673e-01	3.467707673841621818e-01	4.403439001164852762e-01
3.400000000000002326e-02	5.875331081854576754e-01	3.511479206275932574e-01	4.534746090623663628e-01
3.500000000000001721e-02	5.865258727979949516e-01	3.555130509952511564e-01	4.665716312703032109e-01
3.600000000000006667e-02	5.855242263310819206e-01	3.598603439395108294e-01	4.796158884048291604e-01
3.699999999999994960e-02	5.845285379458424746e-01	3.641981948885449905e-01	4.926328837383596171e-01
3.800000000000000600e-02	5.835404994902159137e-01	3.685126833730069662e-01	5.056096657523965199e-01
3.899999999999998607e-02	5.825532911896327271e-01	3.728243756217130556e-01	5.185105348652143675e-01
4.000000000000003553e-02	5.815759350145947026e-01	3.771068639931273725e-01	5.313891126475530635e-01
4.100000000000001560e-02	5.806030379410801467e-01	3.813824382364133236e-01	5.442200865842660162e-01
4.200000000000004424e-02	5.796350167290220678e-01	3.856458851059761384e-01	5.569815646149564037e-01
4.300000000000003819e-02	5.786774836741989114e-01	3.898836447002119177e-01	5.697170054351592405e-01
4.399999999999999745e-02	5.777265300357582456e-01	3.941060778215822458e-01	5.823893476935385616e-01
4.499999999999994282e-02	5.767820853510803314e-01	3.983085991046158569e-01	5.949716333932232315e-01
4.600000000000006167e-02	5.758450888048651795e-01	4.024832922455117146e-01	6.074959105049578811e-01
4.700000000000005562e-02	5.749180088613100592e-01	4.066238409906490214e-01	6.199502544657878866e-01
4.800000000000000794e-02	5.739940722992881161e-01	4.107565210548868029e-01	6.323146446874319260e-01
4.900000000000008515e-02	5.730830785073954825e-01	4.148422888609007431e-01	6.446016732212213052e-01
4.999999999999999584e-02	5.721792741466443788e-01	4.189071855299715263e-01	6.568022963428750138e-01
5.100000000000006611e-02	5.712840928808717855e-01	4.229445679073006170e-01	6.689171498116919246e-01
5.200000000000005312e-02	5.704016095110693296e-01	4.269603224402575559e-01	6.809660064964426773e-01
5.299999999999998462e-02	5.695282643815593460e-01	4.309494876049784762e-01	6.929340709447124880e-01
5.399999999999997857e-02	5.686629013069699479e-01	4.349125911310846582e-01	7.048241888313658832e-01
5.500000000000005579e-02	5.678063365915970717e-01	4.388645700634833946e-01	7.166783848864551887e-01
5.599999999999998035e-02	5.669560721052887553e-01	4.427992820891863412e-01	7.284525550447783493e-01
5.700000000000000205e-02	5.661197506079305164e-01	4.466935589570710796e-01	7.401381755214211378e-01
5.799999999999998213e-02	5.652951537616232036e-01	4.505528895145953228e-01	7.517225270285715633e-01
5.900000000000003159e-02	5.644844350609347083e-01	4.543918387544820803e-01	7.632678128901991821e-01
5.999999999999999084e-02	5.636823210148982355e-01	4.582217665391499217e-01	7.747492801199578061e-01
6.100000000000005418e-02	5.628926566751162319e-01	4.620335568589065134e-01	7.861873474604748058e-01
6.200000000000004119e-02	5.621150758936657166e-01	4.658186712113460137e-01	7.975311596299545780e-01
6.300000000000001432e-02	5.613486799180235076e-01	4.695910275607410034e-01	8.088435973545169411e-01
6.400000000000002909e-02	5.605938929010032545e-01	4.733407459286942953e-01	8.200908417630417002e-01
6.500000000000000222e-02	5.598529303123711554e-01	4.770479870257589572e-01	8.312442002178289657e-01
6.600000000000000311e-02	5.591220523102550244e-01	4.807280731069066282e-01	8.422881763786828069e-01
6.700000000000008726e-02	5.584029744851248811e-01	4.843778047325583147e-01	8.532391626228351678e-01
6.800000000000000488e-02	5.576966350362307923e-01	4.880063129170557623e-01	8.641233630348245098e-01
6.899999999999999190e-02	5.569985055554181885e-01	4.916238421353800736e-01	8.749472140135517995e-01
6.999999999999995115e-02	5.563154546498261244e-01	4.952009852022132286e-01	8.856818525690605126e-01
7.099999999999999367e-02	5.556447785497589109e-01	4.987543793734745545e-01	8.963483947817717512e-01
7.199999999999999456e-02	5.549891211210263853e-01	5.022640642483654494e-01	9.069103838264630513e-01
7.299999999999996769e-02	5.543463066354963331e-01	5.057467094440493138e-01	9.173522407351557550e-01
7.400000000000007960e-02	5.537206531425757916e-01	5.091882151725571903e-01	9.276797486948399341e-01
7.500000000000003886e-02	5.531099676291406642e-01	5.126017529506454729e-01	9.379241707995392696e-01
7.599999999999999811e-02	5.525113557228483741e-01	5.159916173747822743e-01	9.480993616990880390e-01
7.700000000000004063e-02	5.519248072401368166e-01	5.193634481011660808e-01	9.581810603068015020e-01
7.799999999999999989e-02	5.513529883802875675e-01	5.227045705119348629e-01	9.682033298953639511e-01
7.900000000000005629e-02	5.507923062401405279e-01	5.260110051910433793e-01	9.781221976923971662e-01
8.000000000000002942e-02	5.502443679532913468e-01	5.293010095913935897e-01	9.879926573094036657e-01
8.100000000000001643e-02	5.497074945743328778e-01	5.325693156882893575e-01	9.977992079468139819e-01
8.199999999999994793e-02	5.491813372922326186e-01	5.358181624044887625e-01	1.007547441151892320e+00
8.300000000000003209e-02	5.486662180414185741e-01	5.390421054148853974e-01	1.017221568669871790e+00
8.400000000000001910e-02	5.481641400995106439e-01	5.422349809325113235e-01	1.026802308599057412e+00
8.499999999999997835e-02	5.476716002994007626e-01	5.454362671034630461e-01	1.036412648811362303e+00
8.600000000000004863e-02	5.471934554197013245e-01	5.486079508180997655e-01	1.045959870835591277e+00
8.700000000000004952e-02	5.467285898215531459e-01	5.517578213820861777e-01	1.055407621813917007e+00
8.800000000000000877e-02	5.462842361896803611e-01	5.548532917944458687e-01	1.064695856178749400e+00
8.900000000000005129e-02	5.458561129005673473e-01	5.579076057889029716e-01	1.073859142948054846e+00
8.999999999999999667e-02	5.454443825738558571e-01	5.609131925295796073e-01	1.082880455837968547e+00
9.100000000000005307e-02	5.450447197189542958e-01	5.638971794273652804e-01	1.091807956578834338e+00
9.200000000000004008e-02	5.446576426213254329e-01	5.668514000242589335e-01	1.100669631501714152e+00
9.300000000000001321e-02	5.442876640031856228e-01	5.697616172766160059e-01	1.109398131877957105e+00
9.400000000000006961e-02	5.439315233166444052e-01	5.726358927158052836e-01	1.118021459739146461e+00
9.500000000000000111e-02	5.435857190570054787e-01	5.754893865631504069e-01	1.126583537437421789e+00
9.599999999999996037e-02	5.432511471936510850e-01	5.783306960048871792e-01	1.135109172342328776e+00
9.699999999999994738e-02	5.429316854058641173e-01	5.811417067524075053e-01	1.143543632783497355e+00
9.799999999999998990e-02	5.426266553435041828e-01	5.839216156524535961e-01	1.151886228890153907e+00
9.900000000000011569e-02	5.423370549931680884e-01	5.866628990528321985e-01	1.160113126219355806e+00
1.000000000000000611e-01	5.420641588083606743e-01	5.893556484473575496e-01	1.168195264715987003e+00
1.009999999999999509e-01	5.418054894719093184e-01	5.920200531106669661e-01	1.176193276401706012e+00
1.020000000000000490e-01	5.415667621855545510e-01	5.946372941646980159e-01	1.184071059831544925e+00
1.030000000000001054e-01	5.413436157418026751e-01	5.972200184509993681e-01	1.191817708257745023e+00
1.040000000000000646e-01	5.411374902680603505e-01	5.997476774974215274e-01	1.199400776316835060e+00
1.050000000000000100e-01	5.409724725216595864e-01	6.021051061108686486e-01	1.206443413878825810e+00
1.060000000000000248e-01	5.407857981568394701e-01	6.046188345112433193e-01	1.214015984053552044e+00
1.070000000000000395e-01	5.406356094549689129e-01	6.070299445467001176e-01	1.221252529497940165e+00
1.079999999999999988e-01	5.405022347046540832e-01	6.094025943103124066e-01	1.228344413618138731e+00
1.089999999999999997e-01	5.403884718940092924e-01	6.117310177724616382e-01	1.235329276486907712e+00
1.100000000000000283e-01	5.402981692240457212e-01	6.139946742469948315e-01	1.242119524964335531e+00
1.109999999999999737e-01	5.402234955103420999e-01	6.162287270838593400e-01	1.248821361835635857e+00
1.120000000000000578e-01	5.401677811145333408e-01	6.184407300543099950e-01	1.255458200976553362e+00
1.130000000000000032e-01	5.401384394033459380e-01	6.205944646209118343e-01	1.261921772766372296e+00
1.140000000000000180e-01	5.401386679899974341e-01	6.226818887352817411e-01	1.268186439994023473e+00
1.150000000000000466e-01	5.401531984624479144e-01	6.247472286504975880e-01	1.274384599103716376e+00
1.160000000000000753e-01	5.401864598571926024e-01	6.267587429997696358e-01	1.280415190861682317e+00
1.169999999999999929e-01	5.402406446474951052e-01	6.287381041916023650e-01	1.286381019263542091e+00
1.180000000000001187e-01	5.403061621213038901e-01	6.307065159382535535e-01	1.292281953019305263e+00
1.189999999999999669e-01	5.404022564808451667e-01	6.325926423865704251e-01	1.297941884593467599e+00
1.200000000000000372e-01	5.405243199416432942e-01	6.344282025908107858e-01	1.303448373951819894e+00
1.210000000000000242e-01	5.406792955123799205e-01	6.361801673517527567e-01	1.308704480017116145e+00
1.219999999999999696e-01	5.409153481042454636e-01	6.376769928074048632e-01	1.313172438056246172e+00
1.229999999999999705e-01	5.411135124091954740e-01	6.393705179810946770e-01	1.318278095593159449e+00
1.239999999999999852e-01	5.413441925279763867e-01	6.409570386665909281e-01	1.323018492819360459e+00
1.249999999999999445e-01	5.416155917765950178e-01	6.424397890542912215e-01	1.327462813782143813e+00
1.259999999999999731e-01	5.419167231996707690e-01	6.438798267124210550e-01	1.331792845382977042e+00
1.269999999999999740e-01	5.422023360630418010e-01	6.454033057612067470e-01	1.336391874996037954e+00
1.280000000000000304e-01	5.425337591301859774e-01	6.467803697216611969e-01	1.340501523982739140e+00
1.290000000000000313e-01	5.430874698043451909e-01	6.474544490138696151e-01	1.342537167540258869e+00
1.300000000000000322e-01	5.434486508220115475e-01	6.488206722275925431e-01	1.346638031762501742e+00
1.310000000000000331e-01	5.438751541433857195e-01	6.500117301000872816e-01	1.350218816248431875e+00
1.320000000000000617e-01	5.443618897614289631e-01	6.510467275131308629e-01	1.353327769058177754e+00
1.330000000000000349e-01	5.449057981928983052e-01	6.519731348476108801e-01	1.356106984925762760e+00
1.340000000000000635e-01	5.454440765266832525e-01	6.529752857687272094e-01	1.359128496077664838e+00
1.350000000000000089e-01	5.459933201626323562e-01	6.539580477844074702e-01	1.362080898667886064e+00
1.360000000000000375e-01	5.466494052023238570e-01	6.546398495836570630e-01	1.364123971788895995e+00
1.370000000000000384e-01	5.473753291530023546e-01	6.551387559352991330e-01	1.365630546591958927e+00
1.380000000000000115e-01	5.480922393524852998e-01	6.557042272949403783e-01	1.367320757266414111e+00
1.390000000000000679e-01	5.487561516308182563e-01	6.564710234352968410e-01	1.369620900749212167e+00
1.400000000000000966e-01	5.495112584424441948e-01	6.570116024531095222e-01	1.371242894800912993e+00
1.410000000000000420e-01	5.503504580576461525e-01	6.573997913193200260e-01	1.372406374416434316e+00
1.419999999999999873e-01	5.512345701472645132e-01	6.577372365850494562e-01	1.373419188532359447e+00
1.430000000000000715e-01	5.521529167264561666e-01	6.580021635310181471e-01	1.374222431910097075e+00
1.440000000000000446e-01	5.531840052062891866e-01	6.580070608729555737e-01	1.374224747522887258e+00
1.449999999999999900e-01	5.543161254677355654e-01	6.576723404691988684e-01	1.373218672364981074e+00
1.459999999999999354e-01	5.552390805517528616e-01	6.579722685544473482e-01	1.374118002180722220e+00
1.470000000000000195e-01	5.563602923986512572e-01	6.577699878176852533e-01	1.373512405178033413e+00
1.479999999999999372e-01	5.574529119502046326e-01	6.576531747461502597e-01	1.373163982799780802e+00
1.490000000000000213e-01	5.587036323584058106e-01	6.571964793180510300e-01	1.371788500409840683e+00
1.499999999999999944e-01	5.603567900237959032e-01	6.558121849017907179e-01	1.367628387133932311e+00
1.509999999999999676e-01	5.614655125314645945e-01	6.559035369763235312e-01	1.367893712348656088e+00
1.519999999999999407e-01	5.628961271489738571e-01	6.551953256212867949e-01	1.365764235320319431e+00
1.529999999999999971e-01	5.643604648488297348e-01	6.545799611558572595e-01	1.363912305748674392e+00
1.539999999999999425e-01	5.657998196710440908e-01	6.540655389790240859e-01	1.362363840933193959e+00
1.550000000000000266e-01	5.673501782688169515e-01	6.532325598517165766e-01	1.359862722999060525e+00
1.559999999999999998e-01	5.688523029207314119e-01	6.526254321798836688e-01	1.358037646867350734e+00
1.570000000000000007e-01	5.707815745920727935e-01	6.509939658734085199e-01	1.353143124401122943e+00
1.580000000000000293e-01	5.730604258134901485e-01	6.486771306584251384e-01	1.346199616271468669e+00
1.590000000000000024e-01	5.758848731312110614e-01	6.454200761173186640e-01	1.336431984534057760e+00
1.600000000000000033e-01	5.780345910889075345e-01	6.436957522965927048e-01	1.331259663309833918e+00
1.610000000000000597e-01	5.804766287427887139e-01	6.413077655920975673e-01	1.324098337382260571e+00
1.620000000000000329e-01	5.832762705196858910e-01	6.381363144738708693e-01	1.314591929556854666e+00
1.630000000000000060e-01	5.909248555327849539e-01	6.246108878632384842e-01	1.274014870491781304e+00
1.639999999999999791e-01	5.957034540159122926e-01	6.181332448288880954e-01	1.254606346563106323e+00
1.649999999999999523e-01	7.248774090840955919e-01	3.158497980883828715e-01	3.927833399767928779e-01
1.660000000000000642e-01	7.251363081092908613e-01	3.161579165962652427e-01	3.946358852184253529e-01
1.670000000000000373e-01	7.260463567451818090e-01	3.148930931889142304e-01	3.927933268063004135e-01
1.680000000000001215e-01	7.272029064516760677e-01	3.136269219058515634e-01	3.907139366164971150e-01
1.689999999999999836e-01	7.285636659870480258e-01	3.109233671769281449e-01	3.852759348898517344e-01
1.699999999999999845e-01	7.300766402200753458e-01	3.032909567149818519e-01	3.688902515982587782e-01
1.710000000000000409e-01	7.306405020633578440e-01	3.028328038522920540e-01	3.690486763471317877e-01
1.719999999999999862e-01	7.316910249144205070e-01	3.008138614585647019e-01	3.653358126962918395e-01
1.729999999999999594e-01	7.331077020329074267e-01	2.955806015766773709e-01	3.543894205787308516e-01
1.740000000000000435e-01	7.346856028242009229e-01	2.900734144890214639e-01	3.431980407137678046e-01
1.749999999999999889e-01	7.353872783759171083e-01	2.884831829717235396e-01	3.406613856998058076e-01
1.759999999999999343e-01	7.360865041721743607e-01	2.869565409609247664e-01	3.382352426579398053e-01
1.770000000000000184e-01	7.363508996820193886e-01	2.870213541482420916e-01	3.395265174794779295e-01
1.779999999999999361e-01	7.366658255987357240e-01	2.869811610749800068e-01	3.405319917104885907e-01
1.790000000000000202e-01	7.371587759157355313e-01	2.859532882761348649e-01	3.390827075778786726e-01
1.800000000000000211e-01	7.374250015165366712e-01	2.849524111164326579e-01	3.381618141106960129e-01
1.809999999999999942e-01	7.374875864051412266e-01	2.842271898414273079e-01	3.378012703974768716e-01
1.819999999999999951e-01	7.376504106740183753e-01	2.844298051101297187e-01	3.393288380727991771e-01
1.829999999999999960e-01	7.373067530348292875e-01	2.830308012711076904e-01	3.376286231625011403e-01
1.839999999999999691e-01	7.374170694036115137e-01	2.835359899858729826e-01	3.398215505313939011e-01
1.850000000000000255e-01	7.375671563351794413e-01	2.838533641208438874e-01	3.415621330699528668e-01
1.860000000000000542e-01	7.366430487639100688e-01	2.816695814203661885e-01	3.403266102341559463e-01
1.869999999999999996e-01	7.362511442343253609e-01	2.809361578915099966e-01	3.403363457655966817e-01
1.880000000000000282e-01	7.363697940830146171e-01	2.817137912918405429e-01	3.431195872602457730e-01
1.890000000000000013e-01	7.365907684022242607e-01	2.821115417561815275e-01	3.449277756377225890e-01
1.900000000000000300e-01	7.367997026922582515e-01	2.824046605899687146e-01	3.466004976543154981e-01
1.910000000000000309e-01	7.371578003949166291e-01	2.825282752911971729e-01	3.478295892162885927e-01
1.920000000000000595e-01	7.374962748977886839e-01	2.825015477512210493e-01	3.488018380387939987e-01
1.930000000000000049e-01	7.377155235200049122e-01	2.826072959187191924e-01	3.500963106348867759e-01
1.939999999999999503e-01	7.381552679442975329e-01	2.820365277593930298e-01	3.497946672098766197e-01
1.949999999999999789e-01	7.385475166907184974e-01	2.816544413802910540e-01	3.498695252419410373e-01
1.960000000000000631e-01	7.389802357862690352e-01	2.815091331462022395e-01	3.501536913626534520e-01
1.970000000000000917e-01	7.392601469711267415e-01	2.803732929357402037e-01	3.487665562648233353e-01
1.980000000000000926e-01	7.395924587644384651e-01	2.803545139295682276e-01	3.498808523960003081e-01
1.990000000000000380e-01	7.399708045778788934e-01	2.801392006836402326e-01	3.502671833938656998e-01
